model_name,provider,release_date,model_family,parameter_count_B,open_weights,license,context_window_tokens,max_output_tokens,supports_vision,supports_audio,supports_tool_use,input_price_per_1M_tokens,output_price_per_1M_tokens,arena_elo_score,mmlu_score,humaneval_score,gpqa_diamond_score,math_score,coding_benchmark,training_data_cutoff,hq_country,modality,api_available,free_tier_available,days_since_release,is_free,cost_per_1M_combined,price_tier,arena_rank
Gemini 2.5 Pro,Google DeepMind,2025-03-25,Gemini 2.5,,False,Proprietary,1000000,65536,True,True,True,1.25,10.0,1439,91.2,95.0,84.0,98.6,HumanEval,2025-01,United States,Text + Vision + Audio + Video,True,True,340,False,11.25,Mid-Range,1
Grok-3,xAI,2025-02-17,Grok,,False,Proprietary,128000,128000,True,False,True,3.0,15.0,1402,92.0,93.5,82.0,93.3,HumanEval,2024-10,United States,Text + Vision,True,True,376,False,18.0,Mid-Range,2
Claude Sonnet 4,Anthropic,2025-05-22,Claude 4,,False,Proprietary,200000,16384,True,False,True,3.0,15.0,1363,90.5,94.8,74.2,85.1,HumanEval,2025-03,United States,Text + Vision,True,True,282,False,18.0,Mid-Range,3
DeepSeek-R1,DeepSeek,2025-01-20,DeepSeek-R1,671.0,True,MIT,128000,128000,False,False,True,0.55,2.19,1358,90.8,85.5,71.5,97.3,HumanEval,2024-08,China,Text,True,True,404,False,2.74,Budget,4
Gemini 2.0 Flash,Google DeepMind,2025-02-05,Gemini 2.0,,False,Proprietary,1000000,8192,True,True,True,0.1,0.4,1354,84.5,89.7,60.4,83.9,HumanEval,2024-08,United States,Text + Vision + Audio + Video,True,True,388,False,0.5,Ultra-Low,5
o1,OpenAI,2024-12-17,o1,,False,Proprietary,200000,100000,True,False,True,15.0,60.0,1350,91.8,92.4,78.0,96.4,HumanEval,2023-10,United States,Text + Vision,True,False,438,False,75.0,Premium,6
Llama 4 Maverick,Meta,2025-04-05,Llama 4,400.0,True,Llama 4 Community,1000000,1000000,True,False,True,0.0,0.0,1340,89.5,92.8,69.8,85.0,HumanEval,2024-08,United States,Text + Vision,True,True,329,True,0.0,Free/Open,7
o3-mini,OpenAI,2025-01-31,o3,,False,Proprietary,200000,100000,False,False,True,1.1,4.4,1337,86.9,93.2,79.7,97.9,HumanEval,2024-10,United States,Text,True,True,393,False,5.5,Mid-Range,8
DeepSeek-V3,DeepSeek,2024-12-25,DeepSeek-V3,671.0,True,DeepSeek License,128000,128000,False,False,True,0.27,1.1,1318,88.5,82.6,59.1,90.2,HumanEval,2024-08,China,Text,True,True,430,False,1.37,Budget,9
QwQ-32B,Alibaba Cloud,2025-03-05,QwQ,32.0,True,Apache 2.0,131072,131072,False,False,True,0.0,0.0,1316,83.0,87.0,65.2,95.6,HumanEval,2024-06,China,Text,True,True,360,True,0.0,Free/Open,10
